Film Title,Clip Title, Clip ID,Frame Number,Image Name,Close-up code I
Moonrise Kingdom,Troop 55,1342,4956,testset/non-CU/1342_004956.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,2614,testset/non-CU/144_002614.jpg,N/A
Dogman,The Bully in the Cage,1442,3867,testset/non-CU/1442_003867.jpg,N/A
A Special Day,The End of the Night,1293,76,testset/non-CU/1293_000076.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1965,testset/non-CU/146_001965.jpg,N/A
Battleship Potemkin,Drama on Deck,31,2048,testset/non-CU/31_002048.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,8175,testset/non-CU/1380_008175.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,10644,testset/non-CU/1303_010644.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1179,testset/non-CU/147_001179.jpg,N/A
Ex Machina,Eva Escapes,685,1466,testset/non-CU/685_001466.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,860,testset/non-CU/147_000860.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,5748,testset/non-CU/1303_005748.jpg,N/A
Vertigo,Bell Tower,407,917,testset/non-CU/407_000917.jpg,N/A
The Last Laugh,Drunken Dreams,344,2612,testset/non-CU/344_002612.jpg,N/A
A Special Day,The End of the Night,1293,116,testset/non-CU/1293_000116.jpg,N/A
Mulholland Drive,El Club Silencio,1391,10562,testset/non-CU/1391_010562.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,6025,testset/non-CU/1297_006025.jpg,N/A
Chaudhvin Ka Chand,Wedding Night,1307,2498,testset/non-CU/1307_002498.jpg,N/A
The Last Laugh,Drunken Dreams,344,2684,testset/non-CU/344_002684.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,1509,testset/non-CU/144_001509.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3573,testset/non-CU/1324_003573.jpg,N/A
The Producers,Springtime for Hitler,368,21,testset/non-CU/368_000021.jpg,N/A
Schindler's List,The Girl in Red,242,3569,testset/non-CU/242_003569.jpg,N/A
The Last Laugh,Drunken Dreams,344,6570,testset/non-CU/344_006570.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4109,testset/non-CU/147_004109.jpg,N/A
Ex Machina,Eva Escapes,685,8479,testset/non-CU/685_008479.jpg,N/A
The Conformist,Celebration with Italo,304,637,testset/non-CU/304_000637.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,2027,testset/non-CU/147_002027.jpg,N/A
Dogman,The Bully in the Cage,1442,4369,testset/non-CU/1442_004369.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,265,testset/non-CU/142_000265.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,2241,testset/non-CU/255_002241.jpg,N/A
Umberto D,At The Dog Pound,1316,4812,testset/non-CU/1316_004812.jpg,N/A
Vertigo,Bell Tower,407,686,testset/non-CU/407_000686.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,16,testset/non-CU/1372_000016.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4295,testset/non-CU/1342_004295.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3046,testset/non-CU/1324_003046.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1170,testset/non-CU/255_001170.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3669,testset/non-CU/1324_003669.jpg,N/A
The Passion of Joan of Arc,Torture Devices,1427,261,testset/non-CU/1427_000261.jpg,N/A
A Special Day,The End of the Night,1293,1447,testset/non-CU/1293_001447.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,549,testset/non-CU/142_000549.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,796,testset/non-CU/1388_000796.jpg,N/A
Dogman,The Bully in the Cage,1442,5,testset/non-CU/1442_000005.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3330,testset/non-CU/924_003330.jpg,N/A
Ex Machina,Eva Escapes,685,7587,testset/non-CU/685_007587.jpg,N/A
Vertigo,Bell Tower,407,298,testset/non-CU/407_000298.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,1486,testset/non-CU/74_001486.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,2013,testset/non-CU/255_002013.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,3176,testset/non-CU/924_003176.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,14,testset/non-CU/146_000014.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,2930,testset/non-CU/136_002930.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,72,testset/non-CU/255_000072.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,2676,testset/non-CU/1372_002676.jpg,N/A
The Conformist,Celebration with Italo,304,2560,testset/non-CU/304_002560.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1984,testset/non-CU/146_001984.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,340,testset/non-CU/292_000340.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,71,testset/non-CU/924_000071.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,3085,testset/non-CU/147_003085.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1860,testset/non-CU/146_001860.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4126,testset/non-CU/1342_004126.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,10952,testset/non-CU/1380_010952.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1062,testset/non-CU/1388_001062.jpg,N/A
The Last Laugh,Drunken Dreams,344,2237,testset/non-CU/344_002237.jpg,N/A
Blade Runner,Deckard and Roy,56,3491,testset/non-CU/56_003491.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,1650,testset/non-CU/924_001650.jpg,N/A
Battleship Potemkin,Drama on Deck,31,4114,testset/non-CU/31_004114.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,3499,testset/non-CU/292_003499.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,78,testset/non-CU/74_000078.jpg,N/A
Contagion,Beth Dies,738,2471,testset/non-CU/738_002471.jpg,N/A
Dogman,The Bully in the Cage,1442,4480,testset/non-CU/1442_004480.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,5020,testset/non-CU/1297_005020.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1968,testset/non-CU/146_001968.jpg,N/A
Adaptation,Don't Say Industry,7,1472,testset/non-CU/7_001472.jpg,N/A
Mullholand Drive,Winkie's,1382,6161,testset/non-CU/1382_006161.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,728,testset/non-CU/142_000728.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1690,testset/non-CU/146_001690.jpg,N/A
The Producers,Springtime for Hitler,368,26,testset/non-CU/368_000026.jpg,N/A
The Last Laugh,Drunken Dreams,344,462,testset/non-CU/344_000462.jpg,N/A
Ex Machina,Eva Escapes,685,3826,testset/non-CU/685_003826.jpg,N/A
A Special Day,The End of the Night,1293,3200,testset/non-CU/1293_003200.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1241,testset/non-CU/255_001241.jpg,N/A
The Last Laugh,Drunken Dreams,344,4800,testset/non-CU/344_004800.jpg,N/A
Vertigo,Bell Tower,407,701,testset/non-CU/407_000701.jpg,N/A
Ex Machina,Eva Escapes,685,6518,testset/non-CU/685_006518.jpg,N/A
The Last Laugh,Drunken Dreams,344,1347,testset/non-CU/344_001347.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2688,testset/non-CU/950_002688.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,179,testset/non-CU/924_000179.jpg,N/A
The Passion of Joan of Arc,Torture Devices,1427,274,testset/non-CU/1427_000274.jpg,N/A
Vertigo,Bell Tower,407,711,testset/non-CU/407_000711.jpg,N/A
Vertigo,Bell Tower,407,64,testset/non-CU/407_000064.jpg,N/A
Rashomon,Wars and Earthquakes,215,2277,testset/non-CU/215_002277.jpg,N/A
Ex Machina,Eva Escapes,685,2981,testset/non-CU/685_002981.jpg,N/A
Umberto D,At The Dog Pound,1316,3084,testset/non-CU/1316_003084.jpg,N/A
The Producers,Springtime for Hitler,368,25,testset/non-CU/368_000025.jpg,N/A
Vertigo,Bell Tower,407,876,testset/non-CU/407_000876.jpg,N/A
Dogman,The Bully in the Cage,1442,2031,testset/non-CU/1442_002031.jpg,N/A
Moonrise Kingdom,Troop 55,1342,5540,testset/non-CU/1342_005540.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,6853,testset/non-CU/1297_006853.jpg,N/A
A Special Day,The End of the Night,1293,2380,testset/non-CU/1293_002380.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,51,testset/non-CU/1372_000051.jpg,N/A
Umberto D,At The Dog Pound,1316,952,testset/non-CU/1316_000952.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1948,testset/non-CU/255_001948.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,280,testset/non-CU/146_000280.jpg,N/A
Ex Machina,Eva Escapes,685,3143,testset/non-CU/685_003143.jpg,N/A
Moonrise Kingdom,Troop 55,1342,328,testset/non-CU/1342_000328.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,457,testset/non-CU/292_000457.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,3345,testset/non-CU/1297_003345.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,3615,testset/non-CU/147_003615.jpg,N/A
A Special Day,The End of the Night,1293,2206,testset/non-CU/1293_002206.jpg,N/A
Umberto D,At The Dog Pound,1316,4271,testset/non-CU/1316_004271.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,2017,testset/non-CU/292_002017.jpg,N/A
Umberto D,At The Dog Pound,1316,4338,testset/non-CU/1316_004338.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,1689,testset/non-CU/924_001689.jpg,N/A
The Last Laugh,Drunken Dreams,344,1192,testset/non-CU/344_001192.jpg,N/A
The Last Laugh,Drunken Dreams,344,286,testset/non-CU/344_000286.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,1811,testset/non-CU/142_001811.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4073,testset/non-CU/1342_004073.jpg,N/A
Moonrise Kingdom,Troop 55,1342,248,testset/non-CU/1342_000248.jpg,N/A
The Last Laugh,Drunken Dreams,344,456,testset/non-CU/344_000456.jpg,N/A
Frances Ha,Bedtime For All Good Children,1370,593,testset/non-CU/1370_000593.jpg,N/A
Schindler's List,The Girl in Red,242,820,testset/non-CU/242_000820.jpg,N/A
Battleship Potemkin,Drama on Deck,31,2889,testset/non-CU/31_002889.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2555,testset/non-CU/950_002555.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,758,testset/non-CU/147_000758.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,329,testset/non-CU/1303_000329.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1703,testset/non-CU/146_001703.jpg,N/A
Dogman,The Bully in the Cage,1442,3147,testset/non-CU/1442_003147.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,804,testset/non-CU/74_000804.jpg,N/A
Vertigo,Bell Tower,407,702,testset/non-CU/407_000702.jpg,N/A
Vertigo,Bell Tower,407,135,testset/non-CU/407_000135.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1420,testset/non-CU/1388_001420.jpg,N/A
Ex Machina,Eva Escapes,685,675,testset/non-CU/685_000675.jpg,N/A
The Matrix,Welcome to the Desert of the Real,357,6482,testset/non-CU/357_006482.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1101,testset/non-CU/1388_001101.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,8512,testset/non-CU/1380_008512.jpg,N/A
Schindler's List,The Girl in Red,242,782,testset/non-CU/242_000782.jpg,N/A
Battleship Potemkin,Drama on Deck,31,635,testset/non-CU/31_000635.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,5677,testset/non-CU/1380_005677.jpg,N/A
Adaptation,Don't Say Industry,7,1003,testset/non-CU/7_001003.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2712,testset/non-CU/950_002712.jpg,N/A
The Conformist,Celebration with Italo,304,123,testset/non-CU/304_000123.jpg,N/A
The Last Laugh,Drunken Dreams,344,4841,testset/non-CU/344_004841.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,415,testset/non-CU/74_000415.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,310,testset/non-CU/1388_000310.jpg,N/A
The Producers,Springtime for Hitler,368,32,testset/non-CU/368_000032.jpg,N/A
Dogman,The Bully in the Cage,1442,3502,testset/non-CU/1442_003502.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1998,testset/non-CU/255_001998.jpg,N/A
Mullholand Drive,Winkie's,1382,6522,testset/non-CU/1382_006522.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1824,testset/non-CU/255_001824.jpg,N/A
Mullholand Drive,Winkie's,1382,2993,testset/non-CU/1382_002993.jpg,N/A
The Last Laugh,Drunken Dreams,344,2550,testset/non-CU/344_002550.jpg,N/A
Vertigo,Bell Tower,407,745,testset/non-CU/407_000745.jpg,N/A
Rashomon,Wars and Earthquakes,215,4492,testset/non-CU/215_004492.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,4399,testset/non-CU/950_004399.jpg,N/A
Schindler's List,The Girl in Red,242,2491,testset/non-CU/242_002491.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,30,testset/non-CU/1372_000030.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,2429,testset/non-CU/292_002429.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2702,testset/non-CU/950_002702.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1297,testset/non-CU/147_001297.jpg,N/A
Adaptation,Don't Say Industry,7,1759,testset/non-CU/7_001759.jpg,N/A
The Last Laugh,Drunken Dreams,344,2131,testset/non-CU/344_002131.jpg,N/A
Mullholand Drive,Winkie's,1382,5141,testset/non-CU/1382_005141.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,10837,testset/non-CU/1380_010837.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,748,testset/non-CU/147_000748.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1728,testset/non-CU/146_001728.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,206,testset/non-CU/255_000206.jpg,N/A
Ex Machina,Eva Escapes,685,4655,testset/non-CU/685_004655.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,172,testset/non-CU/924_000172.jpg,N/A
Deewar,Temple,1349,2558,testset/non-CU/1349_002558.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,2332,testset/non-CU/147_002332.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,1237,testset/non-CU/147_001237.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,620,testset/non-CU/1388_000620.jpg,N/A
Deewar,Temple,1349,56,testset/non-CU/1349_000056.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,764,testset/non-CU/74_000764.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,397,testset/non-CU/292_000397.jpg,N/A
Adaptation,Don't Say Industry,7,1539,testset/non-CU/7_001539.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3349,testset/non-CU/1324_003349.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,10718,testset/non-CU/950_010718.jpg,N/A
Ex Machina,Eva Escapes,685,3823,testset/non-CU/685_003823.jpg,N/A
Adaptation,Don't Say Industry,7,118,testset/non-CU/7_000118.jpg,N/A
Rashomon,Wars and Earthquakes,215,4533,testset/non-CU/215_004533.jpg,N/A
Dogman,The Bully in the Cage,1442,1974,testset/non-CU/1442_001974.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,1985,testset/non-CU/144_001985.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,601,testset/non-CU/950_000601.jpg,N/A
The Producers,Springtime for Hitler,368,1491,testset/non-CU/368_001491.jpg,N/A
Mullholand Drive,Winkie's,1382,4264,testset/non-CU/1382_004264.jpg,N/A
The Producers,Springtime for Hitler,368,1190,testset/non-CU/368_001190.jpg,N/A
The Conformist,Celebration with Italo,304,1107,testset/non-CU/304_001107.jpg,N/A
A Fistful of Dollars,You Filthy Dog,144,1671,testset/non-CU/144_001671.jpg,N/A
Umberto D.,Time to Go,1322,5070,testset/non-CU/1322_005070.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,1773,testset/non-CU/136_001773.jpg,N/A
Dogman,The Bully in the Cage,1442,2933,testset/non-CU/1442_002933.jpg,N/A
Umberto D,At The Dog Pound,1316,4571,testset/non-CU/1316_004571.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,1257,testset/non-CU/142_001257.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,768,testset/non-CU/1297_000768.jpg,N/A
Mullholand Drive,Winkie's,1382,2019,testset/non-CU/1382_002019.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,3982,testset/non-CU/292_003982.jpg,N/A
Deewar,Temple,1349,5547,testset/non-CU/1349_005547.jpg,N/A
Schindler's List,The Girl in Red,242,3575,testset/non-CU/242_003575.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,735,testset/non-CU/1297_000735.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,925,testset/non-CU/74_000925.jpg,N/A
Mullholand Drive,Winkie's,1382,6163,testset/non-CU/1382_006163.jpg,N/A
Moonrise Kingdom,Troop 55,1342,5046,testset/non-CU/1342_005046.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,7879,testset/non-CU/950_007879.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1570,testset/non-CU/255_001570.jpg,N/A
The Last Laugh,Drunken Dreams,344,5741,testset/non-CU/344_005741.jpg,N/A
Vertigo,Bell Tower,407,803,testset/non-CU/407_000803.jpg,N/A
The Passion of Joan of Arc,Torture Devices,1427,267,testset/non-CU/1427_000267.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,5733,testset/non-CU/1297_005733.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,3956,testset/non-CU/292_003956.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,270,testset/non-CU/146_000270.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,3144,testset/non-CU/147_003144.jpg,N/A
Vertigo,Bell Tower,407,932,testset/non-CU/407_000932.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,117,testset/non-CU/1324_000117.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,1273,testset/non-CU/1380_001273.jpg,N/A
The Conformist,Celebration with Italo,304,357,testset/non-CU/304_000357.jpg,N/A
The Last Laugh,Drunken Dreams,344,216,testset/non-CU/344_000216.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,3194,testset/non-CU/1297_003194.jpg,N/A
Schindler's List,The Girl in Red,242,2545,testset/non-CU/242_002545.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,2728,testset/non-CU/1372_002728.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,2518,testset/non-CU/950_002518.jpg,N/A
Chaudhvin Ka Chand,Wedding Night,1307,3036,testset/non-CU/1307_003036.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,995,testset/non-CU/1297_000995.jpg,N/A
Adaptation,Don't Say Industry,7,1198,testset/non-CU/7_001198.jpg,N/A
Rashomon,Wars and Earthquakes,215,3091,testset/non-CU/215_003091.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,3000,testset/non-CU/142_003000.jpg,N/A
The Conformist,Celebration with Italo,304,3246,testset/non-CU/304_003246.jpg,N/A
Rashomon,Wars and Earthquakes,215,3079,testset/non-CU/215_003079.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,722,testset/non-CU/142_000722.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,409,testset/non-CU/1324_000409.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,9250,testset/non-CU/1380_009250.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,2102,testset/non-CU/1303_002102.jpg,N/A
The Producers,Springtime for Hitler,368,846,testset/non-CU/368_000846.jpg,N/A
Adaptation,Don't Say Industry,7,996,testset/non-CU/7_000996.jpg,N/A
The Conformist,Celebration with Italo,304,731,testset/non-CU/304_000731.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,42,testset/non-CU/1372_000042.jpg,N/A
Moonrise Kingdom,Troop 55,1342,999,testset/non-CU/1342_000999.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2990,testset/non-CU/1324_002990.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,2337,testset/non-CU/255_002337.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,529,testset/non-CU/292_000529.jpg,N/A
Rashomon,Wars and Earthquakes,215,3878,testset/non-CU/215_003878.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4721,testset/non-CU/147_004721.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,586,testset/non-CU/74_000586.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,2404,testset/non-CU/1297_002404.jpg,N/A
Umberto D,At The Dog Pound,1316,2095,testset/non-CU/1316_002095.jpg,N/A
Adaptation,Don't Say Industry,7,811,testset/non-CU/7_000811.jpg,N/A
Mullholand Drive,Winkie's,1382,6962,testset/non-CU/1382_006962.jpg,N/A
The Producers,Springtime for Hitler,368,1070,testset/non-CU/368_001070.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,15,testset/non-CU/255_000015.jpg,N/A
Schindler's List,The Girl in Red,242,171,testset/non-CU/242_000171.jpg,N/A
Umberto D,At The Dog Pound,1316,2259,testset/non-CU/1316_002259.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,190,testset/non-CU/924_000190.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,4187,testset/non-CU/950_004187.jpg,N/A
Battleship Potemkin,Drama on Deck,31,2086,testset/non-CU/31_002086.jpg,N/A
Dogman,The Bully in the Cage,1442,4,testset/non-CU/1442_000004.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4341,testset/non-CU/147_004341.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1040,testset/non-CU/1388_001040.jpg,N/A
Moonrise Kingdom,Closing Sequence,1372,2814,testset/non-CU/1372_002814.jpg,N/A
Moonrise Kingdom,Troop 55,1342,4966,testset/non-CU/1342_004966.jpg,N/A
A Special Day,The End of the Night,1293,1424,testset/non-CU/1293_001424.jpg,N/A
Schindler's List,The Girl in Red,242,1097,testset/non-CU/242_001097.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,2008,testset/non-CU/146_002008.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,1664,testset/non-CU/142_001664.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1693,testset/non-CU/146_001693.jpg,N/A
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3342,testset/non-CU/1324_003342.jpg,N/A
The Conformist,Celebration with Italo,304,1312,testset/non-CU/304_001312.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,2493,testset/non-CU/142_002493.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,13,testset/non-CU/146_000013.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,181,testset/non-CU/255_000181.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1787,testset/non-CU/255_001787.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,464,testset/non-CU/292_000464.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,454,testset/non-CU/950_000454.jpg,N/A
The Passion of Joan of Arc,Torture Devices,1427,546,testset/non-CU/1427_000546.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,2106,testset/non-CU/146_002106.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,733,testset/non-CU/1388_000733.jpg,N/A
The Producers,Springtime for Hitler,368,1151,testset/non-CU/368_001151.jpg,N/A
The Last Laugh,Drunken Dreams,344,4850,testset/non-CU/344_004850.jpg,N/A
Ex Machina,Eva Escapes,685,5655,testset/non-CU/685_005655.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,362,testset/non-CU/292_000362.jpg,N/A
Frances Ha,Bedtime For All Good Children,1370,9152,testset/non-CU/1370_009152.jpg,N/A
Moonrise Kingdom,Troop 55,1342,5315,testset/non-CU/1342_005315.jpg,N/A
Blade Runner,Deckard and Roy,56,7342,testset/non-CU/56_007342.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,1772,testset/non-CU/1303_001772.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,5703,testset/non-CU/1297_005703.jpg,N/A
Deewar,Temple,1349,4770,testset/non-CU/1349_004770.jpg,N/A
Deewar,Temple,1349,4816,testset/non-CU/1349_004816.jpg,N/A
Adaptation,Don't Say Industry,7,2079,testset/non-CU/7_002079.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,1375,testset/non-CU/1388_001375.jpg,N/A
The Producers,Springtime for Hitler,368,660,testset/non-CU/368_000660.jpg,N/A
The Last Laugh,Drunken Dreams,344,2253,testset/non-CU/344_002253.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4695,testset/non-CU/147_004695.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,3904,testset/non-CU/1380_003904.jpg,N/A
Dogman,The Bully in the Cage,1442,3899,testset/non-CU/1442_003899.jpg,N/A
Ex Machina,Eva Escapes,685,3541,testset/non-CU/685_003541.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,979,testset/non-CU/74_000979.jpg,N/A
Vertigo,Bell Tower,407,192,testset/non-CU/407_000192.jpg,N/A
The Matrix,Welcome to the Desert of the Real,357,3638,testset/non-CU/357_003638.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,434,testset/non-CU/147_000434.jpg,N/A
Chaudhvin Ka Chand,Wedding Night,1307,2496,testset/non-CU/1307_002496.jpg,N/A
A Special Day,The End of the Night,1293,2638,testset/non-CU/1293_002638.jpg,N/A
Rashomon,Wars and Earthquakes,215,3013,testset/non-CU/215_003013.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,351,testset/non-CU/292_000351.jpg,N/A
Mullholand Drive,Winkie's,1382,7019,testset/non-CU/1382_007019.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,364,testset/non-CU/1303_000364.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,3017,testset/non-CU/142_003017.jpg,N/A
Mullholand Drive,Winkie's,1382,3551,testset/non-CU/1382_003551.jpg,N/A
